id,text
__LRLRytylPOYxLBIzWLu3kC3nfBJny,OOOOOOOOOO
__ZuRaUBB9g6CTrkSHqM85R2skNcH2a,OOOOOOOOOO
_178n4Cl_4QD7uJbvBwxqCDlF4hMLCp,OOOOOOOOOO
_1Fvp28vFcd86WTnUhwd7krx3I82kd,OOOOOOOOOO
_1lLXuVmLChYjVCqWMpEL1bKBd4l6W,OOOOOOOOOO
_1xneSmSK68qGY46jSTd2p9GrQ6Wsz,OOOOOOOOOO
_1yfJnQL4yPkcTl1rgV7tXeY8b_NTI,OOOOOOOOOO
_2ECmJPeeo7QG1nF3uBtiJgNN7rkL83,OOOOOOOOOO
_2gD3l8y7J7WjeawZL_VKxr_UxKnq8wv,OOOOOOOOOO
_2vBiQaenJnYgPNLxF_hCNxxcYexMuz,OOOOOOOOOO
_2XgV8Tvcd5iqOHYZp4cFxDzo8iy5Pz,OOOOOOOOOO
_4svD1gslg3hNrLi2take5kPjJID,OOOOOOOOOO
_5B2ItOlX1LGuMkjrC6fbSxXgqS5mzt,OOOOOOOOOO
_6BdYdiHKWjnXhZhKjypIIkRg1X5EXPQ,OOOOOOOOOO
_85bz8XnMB5dKZJuXsBLelrtGg6qU,OOOOOOOOOO
_87yja4QWgBzdf3D4nrdlw392Yv4OQ_,OOOOOOOOOO
_8eaNCJw1BzdpLqrMpZ6pFKapzImvC,OOOOOOOOOO
_8Q2XWLb973f5asjeZmD2p2ejimyIw,OOOOOOOOOO
_8t22dkCun6enI6Nlfu1VzB8lIbxYgK,OOOOOOOOOO
_8y4VB3Gu9bTWTs8ktOdGjYxGUawn7,OOOOOOOOOO
_92hwo6oUR_bIMvjy_ST3meHyVGpm,OOOOOOOOOO
_998rXejbE15JYXRHctpL5oVld7R,OOOOOOOOOO
_9St5VLJ1dDDRRSM26tXGJ3jZITasoE,OOOOOOOOOO
_a8vKZS2bmGjiHDZCCEwJIjo87glNw,OOOOOOOOOO
_ab1J5Bx9aYcJbE4UQMxs44wcyGga,OOOOOOOOOO
_aCXBecdTHIwU7_cJdQQPMZDnq443Z,OOOOOOOOOO
_aJg_v3SnoZa7X36kU5Bf4mkhnbHSd,OOOOOOOOOO
_bfPfVTsI1iPv3dr4V3uzdf4VELZz,OOOOOOOOOO
_BHTfINVb_2Xu_jVzrXHawfora5OrUb2,OOOOOOOOOO
_boNuGq3_w1G96opDP2KZG3mUZpnjNdu,OOOOOOOOOO
_C7wc3L8LsmSm4WwQD8XdJfh6P8PTl,OOOOOOOOOO
_cCxO2EXOrBl2qe3eMKrSnOM4LzdDs2,OOOOOOOOOO
_CQchMMTMciEWagm578xsO68cqe1w8V,OOOOOOOOOO
_CsOPKqNE3yxgHUDR4UldXlW6oUQOW9,OOOOOOOOOO
_cWpY5B1SKIb1a957jSrtcGTQvNg43e,OOOOOOOOOO
_CxdwvpMYjWVH5_lgocrXtwZV6m7c7,OOOOOOOOOO
_CxO3qF2iOKH2_26CYaOaGWp2CrVy2o,OOOOOOOOOO
_cXs5VWmaNIQVad87OJTvkHH_9l9_R,OOOOOOOOOO
_DNxBKSTcNUiRtNownhf3dp6nhB69t,OOOOOOOOOO
_DsvfyET9cU4kJ_pr4Htw1sB7kVWr3,OOOOOOOOOO
_dZnxKTw6iynwwkubCBgzvY4q64TDiJ,OOOOOOOOOO
_ekHDDG8sBiqDIDX47aYUcsL7jerR4y,OOOOOOOOOO
_ey8yJl3cjMSG5xs7BoqFoIbg9saG,OOOOOOOOOO
_ezFZoeB3kJ3RKLs6ZXpzLJ7vIGXvS,OOOOOOOOOO
_fcDVFljD7bO5x2TcRCzCuDHWC1WMad,OOOOOOOOOO
_fjidRyHzt22gtkQ79Dk83giEYHHsWQv,OOOOOOOOOO
_fN8wLdCmODlIP3HecvomvhtSULEd,OOOOOOOOOO
_FO_9zy2kyCzEvHVsSGYzes3gi_nVK3,OOOOOOOOOO
_GC7PXDZcxgdPdO4P7QMZBOYutqVR1,OOOOOOOOOO
_GpTbYCulSCCgi1mG7_yTzIRC85STh,OOOOOOOOOO
_gyPwaQT7qGTr8qLNZxOyU2L_Gctq8o,OOOOOOOOOO
_h6rsBsrTKFpOds55BMzTLqzKxYP4,OOOOOOOOOO
_HKJIouT2YzO1hUlkaNrb5cBT4LRsMyn,OOOOOOOOOO
_Hl5pgy3JI7ekw5qcNSohCzKONfVTEJD,OOOOOOOOOO
_hmDKbYZpCN_eci4BSXLF1HzrBq1C7fX,OOOOOOOOOO
_hOgZPQvzGfTWUCsyBQ7h6HpGmjQIyK,OOOOOOOOOO
_hsJzt82DEyXvoy5aw6TLm_LH3g3VRQ,OOOOOOOOOO
_iG_1vR18gGTBdY2gDxVLDD6N6xBOd,OOOOOOOOOO
_iQ_24XZqiEC8lHLqtfluDr2n3yMub5I,OOOOOOOOOO
_ITy7MYd8FHySS8SbncWw8Bh8jcMh7KC,OOOOOOOOOO
_IYSQ_Coy_rL_eac3y4vQTszsvq1EikB,OOOOOOOOOO
_j2OeJo8bxbRsHFcDfVUSCEspPVDKDi,OOOOOOOOOO
_JtiqSK6wTFVEcRfkdxtIDmeJYe6IK,OOOOOOOOOO
_kbugUKY8RDI24jjleqnVYctHDmxGl5,OOOOOOOOOO
_Kpr28ShsTiMscuEtBaIvmWQYgDFT1hF,OOOOOOOOOO
_KZUkmGi73ybSVeqfplSx4HoJxDR_Dle,OOOOOOOOOO
_l1bc2EJfRySeCbxa2yzX4bcjK7ORxD,OOOOOOOOOO
_l3dflZeIi7Mbsi3IH1DS2e16hXcVqt,OOOOOOOOOO
_lG3IeS_9LTWVtGS6pYigWyf7bZEc1,OOOOOOOOOO
_LNNrmfGwa6rPvPNDGqsZROhquG1Z5K,OOOOOOOOOO
_lODzB39Ji_1lZvltkG6UssCD5aoQTQ4,OOOOOOOOOO
_lX5PuBgSMYK9w9I6xS2WfwESWJnGz6r,OOOOOOOOOO
_M9WzCrDVMu9BdgW4hi9BWLcroWEpSJ,OOOOOOOOOO
_mapoHwuqY1VBszuJklOpZSMY92yBs6,OOOOOOOOOO
_mbnUx658Ra459USZ58_3Lvb2QNP8Bg,OOOOOOOOOO
_mUzmyCXFDzpxz7lFNRoJHikNE36P,OOOOOOOOOO
_n_agTHkf5vHnjwgrHUjz1f8gxURFE,OOOOOOOOOO
_N4Szi3OSwbPPw8bpOLEDwFvy3bUQW4,OOOOOOOOOO
_NBgDpy2skipurDah2qroKO3Lq6zD,OOOOOOOOOO
_nnFuPz5YbBl3nWX9fU8rafPNHllO6u7,OOOOOOOOOO
_nnmZZSTNhO8k8_OJfQxoi2jwnJ,OOOOOOOOOO
_NpwEOXlI5LX6ic5Xlos2BfGrpbnFN1,OOOOOOOOOO
_o3g4tNPUnGHYQYjcHfbr1VUsX7Sxxgq,OOOOOOOOOO
_OTDTyUN3nLqBEpGxdWf7VZE479T,OOOOOOOOOO
_ozGlnMDTNkZHPhJE3vhlJVlO54H5EU,OOOOOOOOOO
_P7BdevO7iteE1aj7TZh5ufMYMsb,OOOOOOOOOO
_Pe_Bo6UO9ZidP5ljtZqOLpO5dB9lI,OOOOOOOOOO
_pgGPprUdzaI6c651ZbBoBVWPiCUrEf,OOOOOOOOOO
_pljPDWj9xdoDfyYYUxnakOU44Truu,OOOOOOOOOO
